x,y,Magnitude,Direction
518.76171875,286.9296875,6.666723759724604,-1.8927321693124497
517.67578125,283.6796875,3.4266251989247745,-1.8932678616001395
515.72265625,281.7265625,2.7621358640099514,-2.356194490192345
514.578125,280.96484375,1.374833530405818,-2.5543780719437286
513.921875,280.96484375,0.65625,3.141592653589793
512.77734375,280.96484375,1.14453125,3.141592653589793
512.12109375,280.96484375,0.65625,3.141592653589793
511.84375,280.96484375,0.27734375,3.141592653589793
511.4609375,282.10546875,1.2031503649923603,1.894600266395925
511.4609375,283.83984375,1.734375,1.5707963267948966
511.4609375,284.98046875,1.140625,1.5707963267948966
511.4609375,286.71484375,1.734375,1.5707963267948966
511.4609375,288.44921875,1.734375,1.5707963267948966
511.4609375,289.58984375,1.140625,1.5707963267948966
511.78515625,290.2421875,0.7284711154298604,1.10954679473192
513.0859375,291.54296875,1.8395824854306275,0.7853981633974483
514.2265625,292.30078125,1.3694178236686019,0.5864203263870198
515.9609375,292.734375,1.7877528298576575,0.24497866312686414
518.3984375,293.70703125,2.6243982987847065,0.37967718990604965
521.64453125,294.24609375,3.2905490442622662,0.16456319738784833
525.80859375,294.24609375,4.1640625,0.0
536.1796875,294.24609375,10.37109375,0.0
548.1171875,294.24609375,11.9375,0.0
576.5625,294.24609375,28.4453125,0.0
602.5546875,294.24609375,25.9921875,0.0
639.015625,291.20703125,36.5873730166271,-0.08315896458575996
681.3828125,287.9453125,42.49255682898192,-0.07683534617793003
723.75,283.0546875,42.64852622952851,-0.1149255989497136
775.8203125,279.4609375,52.19418054639958,-0.06890798128112319
797.24609375,278.26953125,21.458880469991687,-0.05554899244716836
842.734375,276.58203125,45.51957147567518,-0.037080462645463295
917.26953125,274.44921875,74.5656650635671,-0.02860704626539361
934.5703125,274.44921875,17.30078125,0.0
965.57421875,274.44921875,31.00390625,0.0
991.56640625,274.44921875,25.9921875,0.0
1000.4765625,274.44921875,8.91015625,0.0
1017.77734375,275.52734375,17.33434121551715,0.0622360717354106
1021.94140625,276.71484375,4.330077684511705,0.2778039960965086
1032.3125,278.44140625,10.513829161523185,0.16496543773917954
1037.5,279.73828125,5.3471526082229035,0.24497866312686414
1041.6640625,280.92578125,4.330077684511705,0.2778039960965086
1043.3984375,281.359375,1.7877528298576575,0.24497866312686414
1044.5390625,282.1171875,1.3694178236686019,0.5864203263870198
1045.19140625,282.44140625,0.7284711154298604,0.46124953206297653
1045.46484375,282.71484375,0.3866990209613932,0.7853981633974483
1045.73828125,282.71484375,0.2734375,0.0
1045.73828125,282.98828125,0.2734375,1.5707963267948966
1045.73828125,283.21484375,0.2265625,1.5707963267948966
1045.73828125,283.44140625,0.2265625,1.5707963267948966
1045.73828125,283.6796875,0.23828125,1.5707963267948966
1045.73828125,283.953125,0.2734375,1.5707963267948966
1045.73828125,284.2265625,0.2734375,1.5707963267948966
1045.73828125,284.87890625,0.65234375,1.5707963267948966
1045.73828125,287.31640625,2.4375,1.5707963267948966
1044.4375,292.50390625,5.348101355654319,1.8164835814772136
1042.16796875,300.06640625,7.8957063233587,1.8623478945274674
1039.41015625,312.00390625,12.25191560675947,1.7978341463110403
1033.76953125,343.0078125,31.512836323463713,1.7507606974777683
1028.12890625,374.01171875,31.512836323463713,1.7507606974777683
1019.98046875,416.37890625,43.14366245871533,1.7608051327250038
1011.27734375,465.1015625,49.49385433385936,1.7475579044063512
1004.09375,517.171875,52.563499341393694,1.7078904251314169
994.8359375,572.703125,56.29766264106936,1.7359906319328966
992.453125,594.11328125,21.542344024259997,1.6816337678350803
987.5625,636.48046875,42.64852622952851,1.68572192574461
983.00390625,672.94140625,36.74480562414836,1.6951776929973963
982.08203125,684.87890625,11.973043045342525,1.6478684882988692
980.8359375,708.53515625,23.689046280850757,1.6234227223458197
980.1875,713.7109375,5.216242204811603,1.6954299763595246
979.265625,725.6484375,11.973043045342525,1.6478684882988692
979.265625,733.2109375,7.5625,1.5707963267948966
978.61328125,738.3984375,5.228356206128659,1.6958926797453617
978.61328125,740.8203125,2.421875,1.5707963267948966
978.61328125,742.5546875,1.734375,1.5707963267948966
978.61328125,743.20703125,0.65234375,1.5707963267948966
978.3359375,743.48046875,0.38947095151026667,2.3632865698666645
978.3359375,743.75390625,0.2734375,1.5707963267948966
978.3359375,743.5234375,0.23046875,-1.5707963267948966
978.0078125,742.8671875,0.7337098051171185,-2.0344439357957027
975.56640625,741.40234375,2.847144479904932,-2.601173153319209
971.0234375,738.15625,5.583519472274242,-2.5211805130866103
962.91796875,734.1015625,9.063063189666218,-2.6777522920855916
942.6796875,725.765625,21.887802127166808,-2.750878829326575
919.01953125,718.29296875,24.81216607241452,-2.8356742755438953
888.01171875,711.2421875,31.79933886530517,-2.918007156167854
809.328125,702.49609375,79.16818856901317,-3.0308918418619983
742.734375,702.49609375,66.59375,3.141592653589793
664.05078125,702.49609375,78.68359375,3.141592653589793
562.921875,702.49609375,101.12890625,3.141592653589793
456.95703125,717.6328125,107.0404987165069,2.999705920820438
346.125,733.09375,111.9052265954539,3.002988292287656
300.6328125,739.83203125,45.988515498320425,2.9945423057447482
208.828125,753.953125,92.88436862932829,2.9889721016208717
180.37890625,758.015625,28.737814004119233,2.9997532680038463
158.94921875,760.39453125,21.561324200845025,3.0310354664271277
116.578125,766.91015625,42.869137555028026,2.9890126026993187
82.89453125,769.8359375,33.810422710133196,3.0549493971596644
77.703125,770.484375,5.231746366553458,3.017330268785312
64.08203125,771.45703125,13.65577735344836,3.0703055691008294
55.16796875,772.265625,8.950661098848807,3.051130324567362
51.0,772.859375,4.210047810117667,3.0000892480927073
48.55859375,772.859375,2.44140625,3.141592653589793
47.4140625,772.859375,1.14453125,3.141592653589793
47.13671875,772.859375,0.27734375,3.141592653589793
46.859375,773.1328125,0.38947095151026667,2.3632865698666645
46.859375,773.37890625,0.24609375,1.5707963267948966
46.859375,773.65234375,0.2734375,1.5707963267948966
46.859375,773.8984375,0.24609375,1.5707963267948966
46.859375,774.171875,0.2734375,1.5707963267948966
46.859375,774.41796875,0.24609375,1.5707963267948966
47.08984375,774.41796875,0.23046875,0.0
47.36328125,774.69140625,0.3866990209613932,0.7853981633974483
48.015625,774.69140625,0.65234375,0.0
48.66796875,774.69140625,0.65234375,0.0
49.80859375,774.69140625,1.140625,0.0
51.54296875,774.69140625,1.734375,0.0
53.27734375,774.69140625,1.734375,0.0
55.71484375,774.69140625,2.4375,0.0
58.15234375,773.71484375,2.6258485421680837,-0.3810588632439964
60.85546875,771.546875,3.4651079732962957,-0.6759733359658319
64.421875,768.5703125,4.645339369351319,-0.6954919366913906
72.19921875,760.7890625,11.001587493092261,-0.7856492304270714
77.87109375,753.4921875,9.24199928485444,-0.9100497178406166
85.65234375,741.81640625,14.0310982948717,-0.9829481514755818
94.30078125,726.671875,17.43996267122246,-1.05192802890461
113.85546875,687.55859375,43.72910441987416,-1.1071886666595214
129.59765625,651.34375,39.48837012491235,-1.1607478714476742
158.0078125,577.03125,79.55805826187196,-1.2056353429040665
166.1328125,548.58203125,29.586714459117484,-1.2926054797441626
180.9375,494.8984375,55.68758398321564,-1.301708112666516
184.671875,471.23828125,23.953048875144038,-1.4142537964906694
191.1875,428.8671875,42.869137555028026,-1.4182162759044221
192.703125,392.40234375,36.49632788175461,-1.5292562304521118
192.703125,382.02734375,10.375,-1.5707963267948966
192.703125,358.3671875,23.66015625,-1.5707963267948966
192.703125,341.0625,17.3046875,-1.5707963267948966
188.80859375,327.44140625,14.166918105343717,-1.849285358217545
187.18359375,324.19140625,3.6336104634371584,-2.0344439357957027
184.15625,316.625,8.14955911204423,-1.9513917114726695
181.55859375,312.08203125,5.233200078024977,-2.0902201930942717
179.93359375,308.83203125,3.6336104634371584,-2.0344439357957027
178.95703125,306.390625,2.6294750034836447,-1.9513027039072615
177.65234375,305.0859375,1.8451067571586475,-2.356194490192345
177.32421875,304.4296875,0.7337098051171185,-2.0344439357957027
176.99609375,303.7734375,0.7337098051171185,-2.0344439357957027
176.99609375,303.49609375,0.27734375,-1.5707963267948966
177.4453125,303.49609375,0.44921875,0.0
181.609375,304.08984375,4.206180638822619,0.14163438058866595
189.171875,304.84375,7.599985584446135,0.09936179421817701
212.828125,306.0859375,23.688841125045695,0.05246172552791928
261.55078125,306.0859375,48.72265625,0.0
317.08203125,306.0859375,55.53125,0.0
387.58984375,301.9375,70.62974697127665,-0.05876881344034458
424.05078125,298.8984375,36.5873730166271,-0.08315896458575996
490.640625,296.87890625,66.62046079936059,-0.03031862370076434
516.6328125,296.87890625,25.9921875,0.0
622.59375,296.87890625,105.9609375,0.0
671.31640625,296.87890625,48.72265625,0.0
692.7421875,296.87890625,21.42578125,0.0
767.27734375,303.265625,74.80828626297702,0.0854785374276536
784.578125,306.5078125,17.601954767738377,0.18525252234377731
821.0390625,312.58203125,36.96344270765046,0.16507918350414263
854.71875,316.97265625,33.9646719105055,0.12963311956957393
885.71875,322.609375,31.508294118638055,0.179864588479799
896.08984375,324.3359375,10.513829161523185,0.16496543773917954
917.515625,326.71484375,21.557441803682103,0.11057717955242333
932.921875,328.765625,15.54214408625308,0.13233562132178628
937.08203125,329.359375,4.202313539815189,0.1417655967371678
945.9921875,330.16796875,8.94677082817891,0.09050177193603383
952.27734375,330.86328125,6.323499708197219,0.1101796988689679
955.5234375,331.40234375,3.2905490442622662,0.16456319738784833
957.2578125,331.8359375,1.7877528298576575,0.24497866312686414
958.3984375,331.8359375,1.140625,0.0
959.05078125,331.8359375,0.65234375,0.0
959.32421875,331.8359375,0.2734375,0.0
959.59765625,332.109375,0.3866990209613932,0.7853981633974483
959.59765625,332.34375,0.234375,1.5707963267948966
959.59765625,332.58984375,0.24609375,1.5707963267948966
959.59765625,332.82421875,0.234375,1.5707963267948966
959.59765625,333.0703125,0.24609375,1.5707963267948966
959.59765625,333.34375,0.2734375,1.5707963267948966
959.59765625,333.6171875,0.2734375,1.5707963267948966
959.59765625,333.890625,0.2734375,1.5707963267948966
959.59765625,335.625,1.734375,1.5707963267948966
959.59765625,339.7890625,4.1640625,1.5707963267948966
958.89453125,346.109375,6.359303017098749,1.6815892147702933
955.484375,365.41796875,19.60742099950815,1.745607013973053
950.71875,386.84375,21.949380032553915,1.7896583042271013
941.9296875,420.5234375,34.807599310015085,1.826063700843742
924.890625,495.05859375,76.4579568657888,1.7955388016411509
906.7265625,559.6328125,67.08027201552449,1.845000565677177
885.98828125,628.06640625,71.50687423418913,1.865041981594733
874.96484375,665.8515625,39.36031258962917,1.8546579214937415
854.2265625,734.28515625,71.50687423418913,1.865041981594733
845.125,758.98046875,26.31913561297298,1.923903992599397
831.64453125,802.78515625,45.8320159352868,1.8693391218778457
826.77734375,816.40234375,14.460888961966083,1.9140746554065002
817.67578125,841.09765625,26.31913561297298,1.923903992599397
815.7265625,846.28515625,5.541625211555863,1.9302270085198339
811.1328125,858.22265625,12.790873516398323,1.9381455684345057
808.10546875,865.78515625,8.145932508354342,1.9515698454859467
806.3203125,869.94921875,4.530584878447849,1.9758013248988102
805.8828125,871.68359375,1.7887042490655072,1.8178936308196134
805.5,872.82421875,1.2031503649923603,1.894600266395925
805.22265625,873.09765625,0.38947095151026667,2.3632865698666645
805.22265625,873.37109375,0.2734375,1.5707963267948966
805.22265625,873.64453125,0.2734375,1.5707963267948966
805.22265625,873.41796875,0.2265625,-1.5707963267948966
805.22265625,873.17578125,0.2421875,-1.5707963267948966
804.66796875,872.62109375,0.7844465853788262,-2.356194490192345
802.9296875,872.18359375,1.7924921071239233,-2.89502836811314
798.38671875,869.5859375,5.233200078024977,-2.6221687872904185
792.0625,867.4765625,6.666723759724604,-2.81965681107224
773.88671875,860.66015625,19.411914336635906,-2.78279843118658
750.2265625,855.6796875,24.17866958176443,-2.9341213890876374
721.77734375,848.90625,29.244443968927804,-2.907855660341937
682.4140625,842.60546875,39.864366985152955,-2.982871596073407
640.04296875,837.71484375,42.652406713594885,-3.026677556756499
594.55078125,834.34375,45.616920069273036,-3.0676251500529608
545.82421875,830.86328125,48.850706809483654,-3.070285188804503
524.39453125,829.671875,21.462780695897614,-3.0860537659225664
482.0234375,828.0390625,42.402543110424936,-3.103075711493965
445.55859375,825.0,36.59126576918077,-3.058442556295937
414.55078125,822.1796875,31.13580894457076,-3.0508873324953947
404.17578125,821.3125,10.411178567297569,-3.0582021539306066
382.74609375,818.9296875,21.561755535155584,-3.030855406807874
365.44140625,817.84765625,17.338483241005623,-3.0791457367315527
348.13671875,815.68359375,17.43947751443725,-3.017182094226731
336.1953125,813.84375,12.082309723391184,-2.9887221025744366
324.25390625,812.921875,11.976937703067678,-3.064545604110985
315.33984375,812.109375,8.951014830951083,-3.050695705943074
312.08984375,812.109375,3.25,3.141592653589793
306.8984375,812.109375,5.19140625,3.141592653589793
301.70703125,812.109375,5.19140625,3.141592653589793
299.265625,812.109375,2.44140625,3.141592653589793
296.82421875,812.109375,2.44140625,3.141592653589793
295.6796875,812.109375,1.14453125,3.141592653589793
295.0234375,812.109375,0.65625,3.141592653589793
294.3671875,812.109375,0.65625,3.141592653589793
294.08984375,812.109375,0.27734375,3.141592653589793
293.83984375,812.109375,0.25,3.141592653589793
293.83984375,811.88671875,0.22265625,-1.5707963267948966
294.05859375,811.88671875,0.21875,0.0
294.33203125,811.88671875,0.2734375,0.0
294.984375,812.2109375,0.7284711154298604,0.46124953206297653
296.125,812.58984375,1.2019131985771945,0.3207228055293136
296.77734375,812.9140625,0.7284711154298604,0.46124953206297653
297.91796875,813.29296875,1.2019131985771945,0.3207228055293136
299.65234375,813.7265625,1.7877528298576575,0.24497866312686414
300.79296875,814.10546875,1.2019131985771945,0.3207228055293136
301.4453125,814.4296875,0.7284711154298604,0.46124953206297653
302.5859375,814.80859375,1.2019131985771945,0.3207228055293136
303.7265625,815.1875,1.2019131985771945,0.3207228055293136
304.37890625,815.1875,0.65234375,0.0
305.03125,815.1875,0.65234375,0.0
306.171875,815.56640625,1.2019131985771945,0.3207228055293136
307.3125,815.56640625,1.140625,0.0
308.453125,815.56640625,1.140625,0.0
311.69921875,815.56640625,3.24609375,0.0
316.88671875,815.56640625,5.1875,0.0
324.44921875,814.80859375,7.600374072054365,-0.09987321421480967
344.68359375,807.6640625,21.458663947758993,-0.3394238825026475
364.91796875,800.51953125,21.458663947758993,-0.3394238825026475
375.9375,795.0078125,12.321084065488236,-0.4637893926380242
384.84765625,791.765625,9.481701544795127,-0.3489821893890811
401.06640625,785.2734375,17.4698697790698,-0.3807555051590295
406.25390625,783.32421875,5.541625211555863,-0.35943068172493736
426.48828125,774.98828125,21.884190312747037,-0.39078180437087223
435.3984375,771.74609375,9.481701544795127,-0.3489821893890811
441.71875,768.93359375,6.917839716823183,-0.41868299254442853
444.15625,767.95703125,2.6258485421680837,-0.3810588632439964
448.6953125,765.359375,5.229809401122599,-0.5197946225862197
452.859375,763.57421875,4.530584878447849,-0.40500499810391366
455.296875,762.109375,2.8437956083224516,-0.5411262139338482
459.8359375,758.86328125,5.580341657344586,-0.620819101024153
462.80859375,755.88671875,4.20673382769463,-0.7860547621212124
465.78125,752.91015625,4.20673382769463,-0.7860547621212124
469.0234375,748.3671875,5.581249398533703,-0.9509536425144742
472.53515625,742.74609375,6.6278852981468095,-1.0123844294537627
476.31640625,735.9375,7.788119183412582,-1.0638439713760404
479.828125,730.31640625,6.6278852981468095,-1.0123844294537627
482.63671875,723.9921875,6.919822371303372,-1.1528585794282609
484.58203125,718.80078125,5.543910134119718,-1.2122730587953776
485.5546875,716.359375,2.6280267613179142,-1.1916700205701038
487.171875,707.4453125,9.059569838798225,-1.3913284806662918
487.765625,703.27734375,4.210047810117667,-1.4292929212978105
487.765625,699.109375,4.16796875,-1.5707963267948966
487.765625,695.859375,3.25,-1.5707963267948966
487.765625,692.609375,3.25,-1.5707963267948966
485.8125,690.65625,2.7621358640099514,-2.356194490192345
483.10546875,688.48828125,3.4681560935824565,-2.466324006929736
478.9375,686.703125,4.534175375731581,-2.736927111644741
470.0234375,684.26953125,9.240286185716615,-2.875081066422375
461.109375,684.26953125,8.9140625,3.141592653589793
441.796875,684.26953125,19.3125,3.141592653589793
431.421875,685.99609375,10.51768239995895,2.9766882062350315
396.4765625,699.66796875,37.52459235938855,2.7686639392836154
383.828125,706.4765625,14.364536889295989,2.647780209984904
360.4296875,719.47265625,26.765375584889433,2.6345933766406064
338.46875,733.6796875,26.155735753700043,2.567383707056311
330.6875,740.59375,10.409232047389771,2.4151372986949684
315.91796875,754.22265625,20.096918642319665,2.3963379744488704
306.1875,764.921875,14.462202596944842,2.3088112451950096
298.8359375,775.0234375,12.493479744763366,2.19991443748316
295.80859375,782.5859375,8.145932508354342,1.9515698454859467
295.05078125,790.1484375,7.600374072054365,1.6706695410097063
295.05078125,802.0859375,11.9375,1.5707963267948966
298.83203125,808.890625,7.784704460360474,1.0636003470154036
318.75,822.5859375,24.172030605611784,0.602345606642597
343.4453125,831.68359375,26.31778502678028,0.3529683970776892
374.44921875,840.13671875,32.13561147736906,0.2661774214897882
416.81640625,848.28125,43.142924865409654,0.1899198933780746
462.3046875,851.6484375,45.612735970770906,0.07388842700887034
481.61328125,852.78125,19.341795593033634,0.058601649972313576
518.07421875,852.78125,36.4609375,0.0
549.078125,852.78125,31.00390625,0.0
559.44921875,852.78125,10.37109375,0.0
578.7578125,847.1015625,20.12661528176547,-0.2860843000649696
596.9296875,840.28515625,19.40825688156111,-0.3588648965547154
609.57421875,833.47265625,14.362949793904683,-0.49418082810563224
619.67578125,827.0390625,11.976338901410786,-0.5671044520274712
626.58984375,819.2578125,10.409232047389771,-0.8443409719000718
631.8828125,813.203125,8.04206185695763,-0.8524232611145122
634.90625,805.63671875,8.148108851533914,-1.1906460433201111
637.01171875,799.3125,6.665488838418239,-1.2494164173034463
637.7109375,792.98828125,6.362754879625894,-1.460681478449174
637.7109375,785.421875,7.56640625,-1.5707963267948966
637.7109375,780.23046875,5.19140625,-1.5707963267948966
637.7109375,775.0390625,5.19140625,-1.5707963267948966
634.1953125,769.41796875,6.6299558133455205,-2.129707907928959
627.7109375,762.93359375,9.170291068513038,-2.356194490192345
621.65625,757.63671875,8.04463333460769,-2.4228540115414576
609.98046875,749.8515625,14.033264967026227,-2.553512847849837
598.95703125,744.33984375,12.324577797860169,-2.677945044588987
586.30859375,738.5,13.93150193682721,-2.7090477951437237
572.6875,734.60546875,14.166918105343717,-2.8631036221671446
557.27734375,730.49609375,15.948663848110884,-2.8809902618424523
549.7109375,728.98046875,7.716710612732867,-2.9438992678775775
536.08984375,727.03125,13.75985641936865,-2.9994547125281077
525.71484375,726.1640625,10.411178567297569,-3.0582021539306066
521.546875,726.1640625,4.16796875,3.141592653589793
515.22265625,726.1640625,6.32421875,3.141592653589793
510.03515625,726.1640625,5.1875,3.141592653589793
506.78515625,726.1640625,3.25,3.141592653589793
505.046875,726.1640625,1.73828125,3.141592653589793
503.30859375,726.1640625,1.73828125,3.141592653589793
503.30859375,727.3046875,1.140625,1.5707963267948966
503.30859375,729.7421875,2.4375,1.5707963267948966
503.30859375,732.1796875,2.4375,1.5707963267948966
504.390625,735.42578125,3.4216832494790665,1.2490457723982544
505.69140625,736.7265625,1.8395824854306275,0.7853981633974483
508.0703125,740.29296875,4.287009270613737,0.9825410065481349
509.53125,742.73046875,2.841785464968503,1.0308483022083783
511.48046875,744.6796875,2.7566115922819314,0.7853981633974483
512.34765625,746.4140625,1.9390901992380989,1.1071487177940904
513.6484375,747.71484375,1.8395824854306275,0.7853981633974483
513.97265625,748.3671875,0.7284711154298604,1.10954679473192
514.625,749.01953125,0.9225533785793237,0.7853981633974483
514.8984375,749.29296875,0.3866990209613932,0.7853981633974483
515.171875,749.56640625,0.3866990209613932,0.7853981633974483
515.171875,749.83984375,0.2734375,1.5707963267948966
515.171875,749.38671875,0.453125,-1.5707963267948966
515.171875,747.6484375,1.73828125,-1.5707963267948966
516.08984375,735.70703125,11.976637668958498,-1.4940744655430875
523.13671875,704.69921875,31.79847297121013,-1.3473306155789049
533.91015625,652.625,53.176980113478216,-1.3667882691414914
551.83984375,569.68359375,84.85723637130305,-1.3578993225940963
577.61328125,461.4296875,111.27972995541549,-1.3370645287246345
598.6484375,345.7265625,117.59970634838992,-1.3909576818703575
617.0546875,230.0234375,117.1580265019351,-1.413036569460328
620.08984375,193.55859375,36.59094154533097,-1.4877526152302682
622.46875,172.12890625,21.561324200845025,-1.4602391396322312
623.44140625,158.5078125,13.65577735344836,-1.499509242305933
623.44140625,149.59375,8.9140625,-1.5707963267948966
623.44140625,125.93359375,23.66015625,-1.5707963267948966
623.44140625,113.9921875,11.94140625,-1.5707963267948966
623.44140625,106.42578125,7.56640625,-1.5707963267948966
623.44140625,103.984375,2.44140625,-1.5707963267948966
623.44140625,102.83984375,1.14453125,-1.5707963267948966
622.296875,102.83984375,1.14453125,3.141592653589793
621.640625,103.1640625,0.7319712155211859,2.682718278027663
621.640625,118.5703125,15.40625,1.5707963267948966
621.640625,144.5625,25.9921875,1.5707963267948966
621.640625,181.0234375,36.4609375,1.5707963267948966
621.640625,268.3359375,87.3125,1.5707963267948966
621.640625,342.87109375,74.53515625,1.5707963267948966
623.9375,430.18359375,87.34270599778567,1.5444960217053127
626.2890625,521.984375,91.83089504247336,1.5451859962056147
626.2890625,623.109375,101.125,1.5707963267948966
626.2890625,665.4765625,42.3671875,1.5707963267948966
628.5859375,752.7890625,87.34270599778567,1.5444960217053127
629.9375,781.234375,28.477403751291348,1.523317615823821
631.125,802.66015625,21.458663947758993,1.5154290895977827
634.2734375,842.01953125,39.48509920314284,1.4909742302555582
635.890625,850.9296875,9.055726354609568,1.3912514808758685
638.26953125,872.35546875,21.557441803682103,1.4602191472424733
639.1875,884.29296875,11.972742913634143,1.4940494586715238
640.58984375,890.61328125,6.474018697132432,1.3524546060401654
641.18359375,894.77734375,4.206180638822619,1.4291619462062306
641.6171875,896.51171875,1.7877528298576575,1.3258176636680326
641.6171875,897.1640625,0.65234375,1.5707963267948966
641.6171875,897.4375,0.2734375,1.5707963267948966
641.6171875,897.7109375,0.2734375,1.5707963267948966
641.6171875,897.484375,0.2265625,-1.5707963267948966
641.6171875,897.20703125,0.27734375,-1.5707963267948966
641.6171875,896.9296875,0.27734375,-1.5707963267948966
641.6171875,896.65234375,0.27734375,-1.5707963267948966
641.6171875,896.09765625,0.5546875,-1.5707963267948966
641.6171875,895.8203125,0.27734375,-1.5707963267948966
641.6171875,894.08203125,1.73828125,-1.5707963267948966
641.6171875,890.83203125,3.25,-1.5707963267948966
641.6171875,883.265625,7.56640625,-1.5707963267948966
641.6171875,863.953125,19.3125,-1.5707963267948966
641.6171875,835.50390625,28.44921875,-1.5707963267948966
641.6171875,768.91015625,66.59375,-1.5707963267948966
639.65234375,706.1171875,62.823702019225124,-1.6020769446058898
635.16796875,623.17578125,83.06254565005918,-1.6248105188630095
630.234375,522.046875,101.24917790585427,-1.6195428774633658
627.765625,420.91796875,101.15903521625633,-1.5952033915663844
620.03125,310.0859375,111.10157383062403,-1.6404680296912548
611.9921875,189.51171875,120.84191637445906,-1.6373709413096524
610.359375,147.140625,42.402543110424936,-1.6093132688907246
607.7578125,121.14453125,26.125945297734116,-1.6705393663366237
606.73046875,105.734375,15.444363076219043,-1.6373644905707205
605.86328125,95.359375,10.411178567297569,-1.6541868264540833
603.37109375,71.69921875,23.791048575242964,-1.6757420182643892
601.421875,58.078125,13.75985641936865,-1.7129342678565822
600.609375,49.1640625,8.951014830951083,-1.6616932744416157
600.01171875,44.99609375,4.210600490920579,-1.7132181779921838
600.01171875,43.2578125,1.73828125,-1.5707963267948966
600.01171875,42.98046875,0.27734375,-1.5707963267948966
601.16796875,47.609375,4.771130592824835,1.3260162339593067
611.80078125,82.55078125,36.52339760191671,1.2753955271974764
616.77734375,106.20703125,24.174042656926588,1.363449900624885
626.5546875,148.57421875,43.48074317977811,1.3439907450516897
631.31640625,170.0,21.94853224311259,1.3521080770196385
638.91015625,206.4609375,37.24332158174679,1.365460834240578
641.6640625,218.3984375,12.251036930961765,1.344069175320961
648.16015625,244.390625,26.791659990451233,1.3258883875266083
652.921875,265.81640625,21.94853224311259,1.3521080770196385
656.0,281.22265625,15.71074131217636,1.3735958127783139
659.078125,296.62890625,15.71074131217636,1.3735958127783139
662.8125,320.28515625,23.949190397654885,1.4142283676638332
663.78515625,333.90234375,13.651881027566139,1.4994888620096063
664.86328125,351.203125,17.33434121551715,1.508560255059486
664.86328125,370.51171875,19.30859375,1.5707963267948966
664.86328125,394.16796875,23.65625,1.5707963267948966
664.86328125,417.82421875,23.65625,1.5707963267948966
664.86328125,428.1953125,10.37109375,1.5707963267948966
664.86328125,445.49609375,17.30078125,1.5707963267948966
664.86328125,450.68359375,5.1875,1.5707963267948966
664.86328125,461.0546875,10.37109375,1.5707963267948966
664.86328125,469.96484375,8.91015625,1.5707963267948966
664.86328125,475.15234375,5.1875,1.5707963267948966
665.40234375,478.3984375,3.2905490442622662,1.4062331294070483
665.88671875,480.8359375,2.4851610391733168,1.3746338119427963
666.265625,481.9765625,1.2019131985771945,1.2500735212655831
666.265625,482.62890625,0.65234375,1.5707963267948966
666.5390625,482.90234375,0.3866990209613932,0.7853981633974483
666.5390625,483.17578125,0.2734375,1.5707963267948966
666.5390625,483.44921875,0.2734375,1.5707963267948966
666.5390625,483.671875,0.22265625,1.5707963267948966
666.5390625,486.109375,2.4375,1.5707963267948966
666.5390625,489.35546875,3.24609375,1.5707963267948966
666.5390625,493.51953125,4.1640625,1.5707963267948966
666.5390625,499.83984375,6.3203125,1.5707963267948966
666.5390625,507.40234375,7.5625,1.5707963267948966
666.5390625,516.3125,8.91015625,1.5707963267948966
666.5390625,525.22265625,8.91015625,1.5707963267948966
666.5390625,534.1328125,8.91015625,1.5707963267948966
666.5390625,544.50390625,10.37109375,1.5707963267948966
666.5390625,552.06640625,7.5625,1.5707963267948966
666.5390625,562.4375,10.37109375,1.5707963267948966
666.5390625,577.84375,15.40625,1.5707963267948966
666.5390625,589.78125,11.9375,1.5707963267948966
666.5390625,603.3984375,13.6171875,1.5707963267948966
666.5390625,618.8046875,15.40625,1.5707963267948966
666.5390625,636.10546875,17.30078125,1.5707963267948966
666.5390625,655.4140625,19.30859375,1.5707963267948966
666.5390625,664.32421875,8.91015625,1.5707963267948966
665.51171875,679.73046875,15.440465480132524,1.6373813190714677
665.51171875,693.34765625,13.6171875,1.5707963267948966
664.9140625,697.51171875,4.20673382769463,1.7133499801228247
664.9140625,706.421875,8.91015625,1.5707963267948966
664.9140625,711.609375,5.1875,1.5707963267948966
664.9140625,715.7734375,4.1640625,1.5707963267948966
664.9140625,718.2109375,2.4375,1.5707963267948966
664.9140625,719.3515625,1.140625,1.5707963267948966
664.9140625,720.00390625,0.65234375,1.5707963267948966
664.9140625,720.65625,0.65234375,1.5707963267948966
664.9140625,720.9296875,0.2734375,1.5707963267948966
664.9140625,720.703125,0.2265625,-1.5707963267948966
664.9140625,718.96484375,1.73828125,-1.5707963267948966
664.9140625,714.796875,4.16796875,-1.5707963267948966
664.9140625,707.23046875,7.56640625,-1.5707963267948966
664.9140625,693.609375,13.62109375,-1.5707963267948966
664.9140625,676.3046875,17.3046875,-1.5707963267948966
664.9140625,639.83984375,36.46484375,-1.5707963267948966
664.9140625,608.83203125,31.0078125,-1.5707963267948966
664.9140625,566.4609375,42.37109375,-1.5707963267948966
664.9140625,514.38671875,52.07421875,-1.5707963267948966
664.9140625,458.8515625,55.53515625,-1.5707963267948966
652.0234375,348.01953125,111.57915290900716,-1.686583849324525
644.97265625,317.01171875,31.79933886530517,-1.7943818242168357
631.234375,254.21875,64.27828012744723,-1.7861892757138906
625.28125,232.7890625,22.241205084556036,-1.8417619797807276
613.87109375,190.41796875,43.88053385295925,-1.833847262582624
